TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480360560,3.225915538649467,42.33873126632988,-71.088174416779836,65.0,0.05376525897749111,1.2129667989649785e-05,3.777663896142387e-05,1.5275819545921789e-06,7.3242532981867616e-06,2.5503928185979468e-05,1.945910149055313,1.1761976325859043,-2.565616075661695,-1.3537611756657302,1,4,2
1480360590,2.429823757491013,42.338754596675017,-71.088194766261395,65.0,0.040497062624850214,1.16477018797312e-05,3.777663896142387e-05,1.5275819545921789e-06,1.5165225524173531e-05,2.7152325151117206e-05,1.7917594692280547,1.1762933606734232,-2.5657001788700082,-1.3538164738162501,1,4,2
1480360620,7.644177028575086,42.338767980294683,-71.088209905222001,65.0,0.12740295047625144,1.2837367078101096e-05,4.6767335524000681e-05,3.9904632811104051e-06,1.3076167608478256e-05,2.5106655676359191e-05,1.945910149055313,1.176406079525383,-2.5660360446247141,-1.3538122395833085,1,4,2
1480360650,0.6006218004992728,42.338774749293975,-71.088212347429618,65.0,0.010010363341654548,1.4410682510472002e-05,4.6767335524000681e-05,3.9904632811104051e-06,8.2545813608732239e-06,2.3529434758762856e-05,1.945910149055313,1.175408448978603,-2.56741057244315,-1.3537580645353686,1,4,2
1480360680,2.015796992526209,42.338766011828369,-71.088204784753259,65.0,0.03359661654210348,1.0487454469743896e-05,3.2469769454047194e-05,3.2616957021333259e-06,7.6332412114465665e-06,2.3743662017167729e-05,1.7917594692280547,1.1713325927308467,-2.56924422594992,-1.35334450724457,1,4,2
1480360710,13.861417984834137,42.338753135753507,-71.088200494873746,65.0,0.23102363308056895,8.0363112560787916e-06,3.0290036669870824e-05,3.2616957021333259e-06,1.4804884095648881e-05,2.3111419635625059e-05,1.945910149055313,1.1676268082594425,-2.5694144970873185,-1.3527283494396045,1,4,2
1480360740,3.383507451438287,42.338726368630937,-71.088178285966862,65.0,0.05639179085730479,5.0806838254238489e-06,3.0290036669870824e-05,1.3602497236397791e-05,1.8370823670411399e-05,2.340977481006169e-05,1.945910149055313,1.1668647877909371,-2.5693943306312343,-1.3525014140258185,1,4,2
1480360770,13.364288670365738,42.338732257979061,-71.08817742553363,65.0,0.22273814450609564,5.9668961862067369e-06,2.5983459944037783e-05,7.9514349351910059e-06,2.2186683894526165e-05,2.4100718486187852e-05,1.7917594692280547,1.1663410239832865,-2.5701635561637897,-1.3524675508577548,1,4,2
1480360800,1.0680050225414182,42.338751864874887,-71.088198807132812,65.0,0.017800083709023636,1.3709472061590994e-05,5.1850299486649767e-05,7.8568376697890705e-06,1.3316351498028864e-05,2.4875134332823722e-05,1.945910149055313,1.1648363189537616,-2.5736801008763801,-1.3522966181755742,1,4,2
1480360830,2.2255807183754888,42.338739704229937,-71.088196778086015,65.0,0.03709301197292481,2.1092711152197911e-05,6.4484310211785202e-05,1.9000827563792255e-06,1.3269052865327895e-05,4.2543937856725029e-05,1.945910149055313,1.1638504928980413,-2.5763949210457442,-1.3521659398895858,1,4,2
1480360860,0.6787536824850753,42.338737351470968,-71.088186702375907,65.0,0.011312561374751255,1.8978116935628312e-05,6.4484310211785202e-05,1.9000827563792255e-06,1.9609934356186177e-05,3.1504978316026953e-05,1.7917594692280547,1.1637989041386467,-2.5767089622216468,-1.3521605925182616,1,4,2
1480360890,1.596867140469485,42.338747363766785,-71.088192249084031,65.0,0.02661445234115808,5.6189416553715854e-06,2.7482698287134792e-05,9.4237788513548068e-06,1.8253343717535184e-05,2.431797846566652e-05,1.945910149055313,1.1638912496735472,-2.5762333234295842,-1.3521948598955242,1,4,2
1480360920,0.7782050620129016,42.338749772286448,-71.088203391887177,65.0,0.012970084366881693,6.765928948734477e-06,3.0285757184198129e-05,9.4237788513548068e-06,1.5411595480861041e-05,2.3046689133380426e-05,1.945910149055313,1.1637298821126871,-2.5762422482010128,-1.3522266756387087,1,4,2
1480360950,0.8989338823798738,42.338737049859084,-71.088194610449264,65.0,0.014982231372997897,8.9677170248140406e-06,3.7749811398022583e-05,1.4266305880364298e-05,1.6568970295337534e-05,3.0885744067555934e-05,1.7917594692280547,1.1638268579496933,-2.5761245621551763,-1.3522500722111468,1,4,2
1480360980,1.6570275355746467,42.338732745540966,-71.088190337743484,65.0,0.02761712559291078,9.3709845792035774e-06,3.7749811398022583e-05,9.3087677226249792e-06,1.5311831542754887e-05,2.42299467559449e-05,1.945910149055313,1.1637398652052444,-2.5767838208845504,-1.3522766112829185,1,4,2
1480361010,1.7080200992431511,42.338729476560083,-71.088176906661147,65.0,0.02846700165405252,2.3730530597951118e-06,1.7374153816547932e-05,9.3087677226249792e-06,1.3974178652874182e-05,1.5761921244064781e-05,1.945910149055313,1.1633849043114985,-2.5776884545645187,-1.3522933757757172,1,4,2
1480361040,1.038307159430293,42.33872641255428,-71.088180224807928,65.0,0.017305119323838217,6.2822231150045281e-06,2.7668669516702976e-05,8.3114952564271169e-06,1.0593318000590143e-05,1.5189309247401497e-05,1.7917594692280547,1.1637330329305382,-2.5775657741799267,-1.3523176228615468,1,4,2
1480361070,1.5534233474699033,42.338734413375036,-71.08818634990071,65.0,0.025890389124498387,1.4386942908734465e-05,4.9866602528441887e-05,4.2208009699463915e-06,8.9603089509825803e-06,2.4612507511320466e-05,1.945910149055313,1.16382875704575,-2.5774338570778732,-1.3522700944994128,1,4,2
1480361100,4.259693842641076,42.338751983864597,-71.088190856853885,65.0,0.07099489737735128,1.5862613880279778e-05,5.074874809866078e-05,4.2208009699463915e-06,1.9231719822747882e-05,3.9961848804286724e-05,1.945910149055313,1.1637717168483215,-2.5772745187128345,-1.3522730394498814,1,4,2
1480361130,0.8621784245936261,42.338753871997497,-71.088199421072488,65.0,0.01436964040989377,1.2819025166826888e-05,5.074874809866078e-05,1.4017283477336218e-05,1.5744585664797438e-05,2.7518872208600002e-05,1.7917594692280547,1.1639167058383251,-2.5767442894775834,-1.3523136060570284,1,4,2
1480361160,3.209327911602547,42.338740450342435,-71.088191741494441,65.0,0.05348879852670911,6.6279294027285011e-06,2.9724867578637389e-05,7.1541045383094406e-06,1.4563634439676069e-05,2.0443110062288196e-05,1.945910149055313,1.1641593774992942,-2.5766683078178358,-1.3523434411433801,1,4,2
1480361190,0.22750197903320313,42.338740219053889,-71.08819242075694,65.0,0.0037916996505533854,1.0856943052814639e-05,3.8619911905292757e-05,7.1541045383094406e-06,1.5387240959926125e-05,3.2833897043505939e-05,1.945910149055313,1.1641516904348415,-2.5771484785532288,-1.3523445860409571,1,4,2
1480361220,0.43523163425252737,42.338752793122381,-71.088199709667521,65.0,0.007253860570875456,1.8302018508075483e-05,6.1208962159492122e-05,6.9906007085671039e-06,1.4962525690232806e-05,3.7950665556063191e-05,1.7917594692280547,1.1638376112600635,-2.5778137466264783,-1.3523081934512933,1,4,2
1480361250,1.9100797717693248,42.338761521919537,-71.088203109961441,65.0,0.03183466286282208,2.0047412836584244e-05,6.1208962159492122e-05,2.774018319022532e-06,6.5917423468149728e-06,3.5446101275067189e-05,1.945910149055313,1.1640569820482356,-2.5781290906262471,-1.3523680144723629,1,4,2
1480361280,4.71781135871915,42.338768491478582,-71.08821290736725,65.0,0.07863018931198583,1.3402407331778291e-05,4.1551044143790785e-05,2.774018319022532e-06,6.5732559095011092e-06,2.66065809603758e-05,1.945910149055313,1.1640514178675001,-2.5783403408343046,-1.3523744929714072,1,4,2
1480361310,0.7364125576775743,42.33875396062539,-71.088203489408926,65.0,0.012273542627959572,6.2057933441601582e-06,2.3872003514408001e-05,6.9116413392374582e-06,7.9648871125080254e-06,1.7913474537146207e-05,1.7917594692280547,1.1639180885514251,-2.5782737789162766,-1.3523525962271217,1,4,2
1480361340,2.8868464123360336,42.338738243579996,-71.088185698319535,65.0,0.04811410687226723,8.4187645898395782e-06,3.2835917576864032e-05,6.9116413392374582e-06,1.4098098160972002e-05,2.3806368594090751e-05,1.945910149055313,1.1640097964604457,-2.5783888026343269,-1.3523705309732814,1,4,2
1480361370,6.8189189792378615,42.338737706691575,-71.088180192365016,65.0,0.11364864965396436,9.4721509864893093e-06,3.2835917576864032e-05,3.1372310447562354e-06,1.4098098160972002e-05,2.702215761003491e-05,1.945910149055313,1.1642886951728999,-2.5784950508698126,-1.3523575274478741,1,4,2
1480361400,2.644842567789993,42.338738708660429,-71.088185033504928,65.0,0.04408070946316655,2.632453273015414e-05,8.1123041125869531e-05,3.1372310447562354e-06,7.8967820118606359e-06,2.3226836338065663e-05,1.7917594692280547,1.1646731867805784,-2.5786165204784051,-1.3523715571275401,1,4,2
1480361430,6.6952005858117145,42.338743040238668,-71.088197834705369,65.0,0.11158667643019524,2.4103855170284531e-05,8.1123041125869531e-05,5.6807252288611294e-06,1.4678889771908636e-05,3.519487944651186e-05,1.945910149055313,1.1642842183301774,-2.5793847049313956,-1.3524126805962899,1,4,2
1480361460,0.44010697491478845,42.338719540116585,-71.088185689006707,65.0,0.007335116248579808,1.9807146962157523e-05,6.6952194706585916e-05,2.6626428312763011e-06,1.719418715509074e-05,3.553491419567925e-05,1.945910149055313,1.1641495297473317,-2.5796899220312386,-1.3524778062652518,1,4,2
1480361490,1.2941056973741645,42.338724606156752,-71.088186820191353,65.0,0.021568428289569407,1.9977822151547744e-05,6.6952194706585916e-05,2.6626428312763011e-06,1.6534749539803604e-05,2.4152156561870044e-05,1.7917594692280547,1.1640981471503333,-2.5798789709869951,-1.3525181970873053,1,4,2
1480361520,1.9408045273380745,42.338744910079868,-71.088199054365845,65.0,0.03234674212230124,0.0099395499028559001,0.028849365504146175,1.570290575216058e-05,2.0161477928646107e-05,0.0018282664646134068,1.8675843750169276,1.1244181913192772,-1.6315179095396091,-1.3237797360090757,1,4,2
1480361550,2.651754904755366,42.338720685750403,-71.088183896510685,65.0,0.044195915079256104,0.0098344212383435718,0.028849365504146175,7.0306565116139282e-05,0.00010874047769544999,0.0025107824629460266,1.8675843750169279,0.93930597133720661,-0.38304579628480312,-1.3086198849619988,1,4,2
1480361580,0.24474285279246152,42.338700476258943,-71.088175011874085,65.0,0.004079047546541026,0.00056170856328591721,0.001649666417563863,4.5214975466824602e-05,8.797538524719776e-05,0.00040464696758032753,1.7917594692280547,0.7112206147150153,0.31185808864849746,-1.3194415877684149,1,4,2
1480361610,6.114323213580537,42.338719111862638,-71.088185881376504,65.0,0.10190538689300895,0.0001404900864082062,0.00046556501514720178,3.8484356907371814e-05,4.6684238628631736e-05,0.00020536009426659819,1.945910149055313,0.99668112304620793,0.80208540130415906,-1.3005712428805558,1,4,2
1480361640,1.2398205009159955,42.338745776366174,-71.088203661635774,65.0,0.020663675015266593,8.3783862452385124e-05,0.00028584009495702097,3.8484356907371814e-05,9.0852867069535058e-05,0.00020716302887866019,1.945910149055313,1.3095946705634298,1.4011746921080614,-1.2693562604716713,1,4,2
1480361670,1.2041918639325226,42.338747859866345,-71.08820722279934,65.0,0.020069864398875377,0.00012159278587926048,0.00034394379954630729,4.6153112657676441e-06,7.4067331124898179e-05,0.00027075474474372291,1.7917594692280547,1.3368752377435618,1.6873939837239214,-1.2444313414103936,1,4,2
1480361700,1.1204796447682814,42.338732570592519,-71.08818975995267,65.0,0.018674660746138026,0.00012711250037692655,0.00034394379954630729,4.6153112657676441e-06,2.4415408639487156e-05,0.00023770592001113439,1.945910149055313,1.2033892048462571,1.5688499708002013,-1.238412331441207,1,4,2
1480361730,2.1857581743531442,42.338720068563433,-71.088184458260486,65.0,0.03642930290588574,0.00010592146097845035,0.00030766960240633353,2.1923109654803927e-05,4.868790853970891e-05,0.00023770592001113439,1.945910149055313,1.1729317253068401,1.5176384215381358,-1.2332965746406426,1,4,2
1480361760,1.0324110947717922,42.338709448230247,-71.088179802729613,65.0,0.01720685157952987,9.0401495466751344e-05,0.00030766960240633353,7.0468109455247427e-05,0.00011575362510406599,0.00025835423979724041,1.7917594692280547,1.1804899640364883,1.5542641317915666,-1.2318781089455018,1,4,2
1480361790,0.43648663998983395,42.338716612748485,-71.08818222473694,65.0,0.007274777333163899,7.6843736756893784e-05,0.00029465829426175575,6.9285161415832521e-05,8.1849359863649522e-05,0.00017757081746100616,1.945910149055313,1.1078473811401837,1.4083384385883011,-1.250396904893647,1,4,2
1480361820,2.400345109789813,42.338725877257353,-71.088188713618948,65.0,0.04000575182983022,0.00018530835880483978,0.00056899188314866512,6.9285161415832521e-05,8.1849359863649522e-05,0.00040460045861462021,1.945910149055313,1.0429602917983696,1.1884363596984886,-1.2671966217434414,1,4,2
1480361850,3.3539970893115414,42.338732138049281,-71.088189088999414,65.0,0.05589995148852569,0.00021350877982628897,0.00056899188314866512,9.9475722765512402e-07,0.00010249567884241704,0.00040998989119893971,1.7917594692280547,0.91841762019183626,0.83607927168399199,-1.288825090851685,1,4,2
1480361880,4.798984818042557,42.338744105333561,-71.088205666007383,65.0,0.07998308030070929,0.019088168768727511,0.055234314896256957,9.9475722765512402e-07,4.2191502135074639e-05,0.0024390398479815457,1.8675843750169276,0.86594296679374294,0.74792518299368005,-1.2626840300241373,1,4,2
1480361910,0.8263757435423638,42.338743507916767,-71.088213177461981,65.0,0.013772929059039396,0.019104360302903835,0.055234314896256957,2.3777988732182516e-05,5.3249824179429244e-05,0.0023391747513982182,1.8675843750169276,1.0291790896079434,1.1077588055558041,-1.2279892871799398,1,4,2
1480361940,0.7512307732825221,42.338729456420069,-71.088196565552352,65.0,0.012520512888042035,6.1540312239779615e-05,0.00018114054966666382,2.3777988732182516e-05,4.26101381800403e-05,0.00014118028750721704,1.7917594692280547,1.1483527861897966,1.4937861001082482,-1.2079580063558601,1,4,2
1480361970,0.8585565436613016,42.338735920857999,-71.088199726102218,65.0,0.01430927572768836,0.0022983359261937288,0.0066685337666810354,4.8642248199147059e-05,6.2688020255395174e-05,0.00017332720832225217,1.8675843750169276,1.09968398459665,1.5070065646603228,-1.1940146162257659,1,4,2
1480362000,0.6561084999004401,42.338744626213973,-71.088207462779565,65.0,0.010935141665007335,0.0022937239145847852,0.0066685337666810354,4.8642248199147059e-05,6.293235759560604e-05,0.00022454404223860321,1.8675843750169279,1.0745829403470999,1.4473435652111815,-1.2133863245890129,1,4,2
1480362030,0.7360936892548509,42.338727245298109,-71.088192125220644,65.0,0.012268228154247515,0.00048621752640797558,0.0014350187987319921,3.809167534691813e-05,6.9248218235403082e-05,0.00046268659991266758,1.7917594692280547,1.035827136736496,1.3042073131225749,-1.2379974211629934,1,4,2
1480362060,4.097322612203543,42.338723072885628,-71.088185576490403,65.0,0.06828871020339239,0.00048616530843895688,0.0014350187987319921,2.800345276121168e-05,0.00014779641514004862,0.00086976008097121012,1.945910149055313,1.1135344011489079,1.3843548154928471,-1.2098618378714172,1,4,2
1480362090,2.997977861637792,42.338730905741414,-71.088186811629427,65.0,0.0499662976939632,0.00030419470090899776,0.0010243452585420626,2.800345276121168e-05,0.00026774025705584485,0.00061301660853158772,1.945910149055313,1.1642933962728286,1.4426531082907772,-1.1889066924299441,1,4,2
1480362120,6.99367447528839,42.338741804475021,-71.088199411206602,65.0,0.1165612412548065,0.00019537859456458754,0.00051085831366281783,2.6630020017297235e-05,9.7477550237279881e-05,0.00045800614871347692,1.7917594692280547,1.1306036590804833,1.3630256477302416,-1.188444344708695,1,4,2
1480362150,2.5686078647370576,42.338737230781078,-71.088197152233562,65.0,0.04281013107895096,9.5953472838258776e-05,0.0003091733850063348,2.6630020017297235e-05,3.7758980333264477e-05,0.00014716082253023226,1.945910149055313,1.1449836345196431,1.2221809702031372,-1.18390790879057,1,4,2
1480362180,2.6373690005414163,42.338744941523977,-71.088197465195151,65.0,0.04395615000902361,5.2818934556149639e-05,0.00017954430549151865,2.3626616711306436e-06,4.8930005123865166e-05,0.00010184016044701704,1.945910149055313,1.2211168165689112,1.1294772451526072,-1.1520220259753671,1,4,2
1480362210,0.5519863153263318,42.338774653058373,-71.088219397586883,65.0,0.00919977192210553,0.00010520035889348292,0.00030262137710721486,2.3626616711306436e-06,6.9905836973267076e-05,0.00020157197615001859,1.7917594692280547,1.2620203964058649,1.0838751578275052,-1.1342919455619132,1,4,2
